iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
84	0.1213574964	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
85	0.1213161149	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
86	0.1201649898	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
87	0.1199538359	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
88	0.119112475	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
89	0.1180478285	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
90	0.1185598421	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
91	0.1182943801	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
92	0.1182605511	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9683544304	0.7741935484	0.9615384615	0.9846153846
93	0.1180938767	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
94	0.1173762887	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
95	0.1167410755	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
96	0.1166561793	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
97	0.1160212132	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
98	0.1148673666	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
99	0.114807186	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
100	0.1145840805	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
101	0.1144508928	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
102	0.114223586	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
103	0.1136673897	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
104	0.1132152324	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
105	0.1130922543	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
106	0.112896186	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
107	0.1129048021	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
108	0.1127154666	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
109	0.1121074889	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
110	0.1121444509	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
111	0.1118220805	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.969889065	0.7741935484	0.966507177	0.9846153846
112	0.1119059994	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.969889065	0.7741935484	0.966507177	0.9846153846
113	0.1115307432	1	0.9627174814	0.983277592	0.905982906	0.9791666667	0.8421052632	0.9683544304	0.7741935484	0.9615384615	0.9846153846
114	0.1114428144	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
115	0.1113069906	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
116	0.1115518312	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
117	0.1114515115	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
118	0.1111779151	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.969889065	0.7741935484	0.966507177	0.9846153846
119	0.1108421563	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.969889065	0.7741935484	0.966507177	0.9846153846
120	0.1104031989	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.969889065	0.7741935484	0.966507177	0.9846153846
121	0.1103798944	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.969889065	0.7741935484	0.966507177	0.9846153846
122	0.1099143386	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.969889065	0.7741935484	0.966507177	0.9846153846
123	0.1100194659	1	0.9627174814	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.969889065	0.7741935484	0.966507177	0.9846153846
124	0.1098042039	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
125	0.109734707	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
126	0.1094047024	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
127	0.1095182279	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
128	0.1095493847	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
129	0.1096012989	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
130	0.1095478811	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
131	0.1095070881	1	0.9627174814	0.984375	0.905982906	0.9791666667	0.8456790123	0.9683544304	0.7741935484	0.9615384615	0.9846153846
132	0.1096653301	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
133	0.1097698499	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
134	0.1095835476	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
135	0.1093899394	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
136	0.10941888	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
137	0.1094395577	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
138	0.1094999905	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
139	0.1091400458	1	0.9619205298	0.984375	0.905982906	0.9791666667	0.8456790123	0.9667194929	0.7741935484	0.9615384615	0.9846153846
140	0.1092555081	1	0.9619205298	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9667194929	0.7741935484	0.9615384615	0.9846153846
141	0.1085218563	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
142	0.1085486853	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
143	0.1088990423	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
144	0.1087521148	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
145	0.1087614366	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
146	0.1086382509	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
147	0.1085395669	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
148	0.108592664	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
149	0.1085874092	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
150	0.1082473239	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
151	0.1077022203	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
152	0.1075612519	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
153	0.1072329794	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
154	0.1071814161	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
155	0.1072250126	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
156	0.1068244721	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
157	0.1072470849	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
158	0.1065545671	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
159	0.1058898187	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
160	0.1057665729	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9682539683	0.7741935484	0.966507177	0.9846153846
161	0.1057911496	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
162	0.1060344071	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
163	0.1059822384	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
164	0.1059841985	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
165	0.1057161084	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
166	0.1057497916	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
167	0.1056293163	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
168	0.1050371937	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
169	0.1047994389	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
170	0.104822761	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
171	0.1048125963	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
172	0.1048409901	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
173	0.1048035425	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
174	0.1047218914	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
175	0.1047091005	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
176	0.104570624	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
177	0.1043152249	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
178	0.1044212955	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
179	0.1042598011	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
180	0.1042146832	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
181	0.1041406419	1	0.9619205298	0.9832402235	0.905982906	0.9791666667	0.8430769231	0.9667194929	0.7741935484	0.9615384615	0.9846153846
182	0.1041389944	1	0.9619205298	0.9809630459	0.905982906	0.9791666667	0.8379204893	0.9667194929	0.7741935484	0.9615384615	0.9846153846
183	0.1034474085	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
184	0.1033667978	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
185	0.1033950635	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
186	0.1031866552	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
187	0.1031332515	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
188	0.1031709564	1	0.9619205298	0.9821029083	0.905982906	0.9791666667	0.8404907975	0.9667194929	0.7741935484	0.9615384615	0.9846153846
189	0.1030210666	1	0.9644921552	0.9821029083	0.905982906	0.9791666667	0.8518518519	0.9667194929	0.7741935484	0.9661835749	0.9846153846
190	0.1030582755	1	0.9644921552	0.9821029083	0.905982906	0.9791666667	0.8518518519	0.9667194929	0.7741935484	0.9661835749	0.9846153846
191	0.1036621102	1	0.9653465347	0.9832402235	0.905982906	0.9791666667	0.8535825545	0.9667194929	0.7741935484	0.9615384615	0.9846153846
